scenario_id,target_label,model,outer_id,repeat,fold,source_row_id,row_index_filtered,source_label,Family,Type,Sub Type,observed,predicted,residual_obs_minus_pred,error_pred_minus_obs,abs_error,abs_pct_error,DM,VS,VS_DM_ratio,BMP_VS,BMP_DM,Lignin,selected_params_json
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,1,1,1,1,0,LCM | Green waste | nan,LCM,Green waste,,63.1,229.83000000000004,-166.73000000000005,166.73000000000005,166.73000000000005,264.2313787638669,80.6,36.9,0.46,63.1,29.026000000000003,17.9,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,GradientBoosting_fixed,11,3,1,56,51,ENSI | Sorghum | nan,ENSI,Sorghum,,274.77000000000004,281.9551897807449,-7.1851897807448495,7.1851897807448495,7.1851897807448495,2.6149833608999704,23.6,21.2,0.9,305.3,274.77000000000004,21.1,{}
D2_BMP_DM_no_VS,BMP per DM,GradientBoosting_fixed,11,3,1,62,57,MAN | Mix | nan,MAN,Mix,,218.97000000000003,273.4573063324184,-54.48730633241837,54.48730633241837,54.48730633241837,24.883457246389167,15.3,13.8,0.9,243.3,218.97000000000003,31.2,{}
D2_BMP_DM_no_VS,BMP per DM,GradientBoosting_fixed,11,3,1,67,62,"ENSI | Mix | Faba bean, Triticale, and Radish",ENSI,Mix,"Faba bean, Triticale, and Radish",267.81300000000005,304.3258587570619,-36.51285875706185,36.51285875706185,36.51285875706185,13.633714105387657,17.5,16.1,0.91,294.3,267.81300000000005,18.1,{}
D2_BMP_DM_no_VS,BMP per DM,GradientBoosting_fixed,11,3,1,68,63,"ENSI | Mix | Peas, Vetch, Oats, and Beans",ENSI,Mix,"Peas, Vetch, Oats, and Beans",301.21000000000004,304.8745907289484,-3.664590728948383,3.664590728948383,3.664590728948383,1.2166231960918903,27.0,24.5,0.91,331.0,301.21000000000004,20.2,{}
D2_BMP_DM_no_VS,BMP per DM,GradientBoosting_fixed,11,3,1,74,69,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,323.196,323.17538180975737,0.020618190242657874,-0.020618190242657874,0.020618190242657874,0.006379469499207252,15.5,14.3,0.92,351.3,323.196,18.1,{}
D2_BMP_DM_no_VS,BMP per DM,GradientBoosting_fixed,11,3,1,81,76,LCM | Straw | Waste,LCM,Straw,Waste,281.52000000000004,267.555850718784,13.964149281216066,-13.964149281216066,13.964149281216066,4.960268997306075,84.5,77.3,0.92,306.0,281.52000000000004,21.3,{}
D2_BMP_DM_no_VS,BMP per DM,GradientBoosting_fixed,11,3,1,87,82,LCM | Straw | nan,LCM,Straw,,284.115,264.67017185454773,19.444828145452277,-19.444828145452277,19.444828145452277,6.843999136072462,75.9,70.4,0.93,305.5,284.115,17.0,{}
D2_BMP_DM_no_VS,BMP per DM,GradientBoosting_fixed,11,3,1,89,84,LCM | Straw | Waste,LCM,Straw,Waste,248.31,236.10879585816653,12.201204141833472,-12.201204141833472,12.201204141833472,4.913698256950373,88.8,82.3,0.93,267.0,248.31,21.3,{}
D2_BMP_DM_no_VS,BMP per DM,GradientBoosting_fixed,11,3,1,91,86,LCM | Hay | Meadow,LCM,Hay,Meadow,268.77000000000004,243.96041256863677,24.80958743136327,-24.80958743136327,24.80958743136327,9.230787450743486,86.0,80.4,0.93,289.0,268.77000000000004,23.7,{}
D2_BMP_DM_no_VS,BMP per DM,GradientBoosting_fixed,11,3,1,104,99,LCM | Straw | nan,LCM,Straw,,286.995,266.1185278943575,20.876472105642506,-20.876472105642506,20.876472105642506,7.27415882006394,88.3,84.0,0.95,302.1,286.995,17.0,{}
D2_BMP_DM_no_VS,BMP per DM,GradientBoosting_fixed,11,3,1,105,100,LCM | Straw | nan,LCM,Straw,,228.0,221.9436814979154,6.0563185020845935,-6.0563185020845935,6.0563185020845935,2.6562800447739443,90.6,85.8,0.95,240.0,228.0,17.0,{}
D2_BMP_DM_no_VS,BMP per DM,GradientBoosting_fixed,11,3,1,110,105,ENSI | Maize | nan,ENSI,Maize,,368.544,317.31033201499105,51.233667985008935,-51.233667985008935,51.233667985008935,13.901642133641829,33.6,32.4,0.96,383.9,368.544,11.4,{}
D2_BMP_DM_no_VS,BMP per DM,GradientBoosting_fixed,11,3,1,113,108,LCM | Straw | nan,LCM,Straw,,297.31199999999995,236.412961920998,60.89903807900197,-60.89903807900197,60.89903807900197,20.4832089115145,85.0,81.2,0.96,309.7,297.31199999999995,17.0,{}
D2_BMP_DM_no_VS,BMP per DM,GradientBoosting_fixed,11,3,1,115,110,ENSI | Maize | nan,ENSI,Maize,,325.92,255.441776217211,70.47822378278903,-70.47822378278903,70.47822378278903,21.6243936496039,36.5,35.3,0.97,336.0,325.92,11.4,{}
D2_BMP_DM_no_VS,BMP per DM,GradientBoosting_fixed,11,3,1,116,111,ENSI | Maize | nan,ENSI,Maize,,309.527,316.53618257677556,-7.009182576775572,7.009182576775572,7.009182576775572,2.264481798607415,33.0,32.1,0.97,319.1,309.527,11.4,{}
D2_BMP_DM_no_VS,BMP per DM,GradientBoosting_fixed,11,3,1,118,113,CER | Wheat | Contaminated culture,CER,Wheat,Contaminated culture,308.169,271.49340872748104,36.67559127251894,-36.67559127251894,36.67559127251894,11.901129338940304,86.2,84.0,0.97,317.7,308.169,5.5,{}
D2_BMP_DM_no_VS,BMP per DM,GradientBoosting_fixed,11,3,1,119,114,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,296.82,289.23515610560645,7.5848438943935435,-7.5848438943935435,7.5848438943935435,2.555368201062443,23.9,23.3,0.97,306.0,296.82,15.4,{}
D2_BMP_DM_no_VS,BMP per DM,GradientBoosting_fixed,11,3,1,121,116,LCM | Straw | nan,LCM,Straw,,281.882,247.21370779075062,34.66829220924939,-34.66829220924939,34.66829220924939,12.298866975986188,88.8,86.0,0.97,290.6,281.882,17.0,{}
D2_BMP_DM_no_VS,BMP per DM,GradientBoosting_fixed,11,3,1,124,119,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,307.71999999999997,288.23768301827124,19.48231698172873,-19.48231698172873,19.48231698172873,6.331183212572706,24.6,24.2,0.98,314.0,307.71999999999997,15.4,{}
D2_BMP_DM_no_VS,BMP per DM,GradientBoosting_fixed,11,3,1,129,124,CER | Maize | Flour,CER,Maize,Flour,318.892,266.78798197108466,52.104018028915334,-52.104018028915334,52.104018028915334,16.339079697488597,87.0,85.4,0.98,325.4,318.892,6.2,{}
D2_BMP_DM_no_VS,BMP per DM,ExtraTrees_fixed,11,3,1,12,9,LCM | Mix | Green waste,LCM,Mix,Green waste,168.553,166.7304199999999,1.8225800000001016,-1.8225800000001016,1.8225800000001016,1.0813097364034467,34.4,26.4,0.77,218.9,168.553,50.2,{}
D2_BMP_DM_no_VS,BMP per DM,ExtraTrees_fixed,11,3,1,16,12,MAN | Cattle | Straw,MAN,Cattle,Straw,153.04000000000002,166.38555,-13.345549999999974,13.345549999999974,13.345549999999974,8.720301881860934,43.1,34.5,0.8,191.3,153.04000000000002,29.4,{}
D2_BMP_DM_no_VS,BMP per DM,ExtraTrees_fixed,11,3,1,18,14,MAN | Horse | nan,MAN,Horse,,147.906,182.81189999999998,-34.905899999999974,34.905899999999974,34.905899999999974,23.600056792827857,20.2,16.4,0.81,182.6,147.906,48.7,{}
D2_BMP_DM_no_VS,BMP per DM,ExtraTrees_fixed,11,3,1,30,25,MAN | Horse | nan,MAN,Horse,,262.14,209.8085600000001,52.33143999999987,-52.33143999999987,52.33143999999987,19.96316472114133,34.4,29.1,0.85,308.4,262.14,48.7,{}
D2_BMP_DM_no_VS,BMP per DM,ExtraTrees_fixed,11,3,1,47,42,ENSI | Mix | Vega sorghum variety and San Lucas sunflower variety,ENSI,Mix,Vega sorghum variety and San Lucas sunflower variety,255.34099999999998,272.77392999999995,-17.43292999999997,17.43292999999997,17.43292999999997,6.827313279105185,21.5,19.1,0.89,286.9,255.34099999999998,26.7,{}
D2_BMP_DM_no_VS,BMP per DM,ExtraTrees_fixed,11,3,1,53,48,ENSI | Mix | Moha and Clover,ENSI,Mix,Moha and Clover,251.425,235.11218999999994,16.31281000000007,-16.31281000000007,16.31281000000007,6.488141592920381,50.3,44.8,0.89,282.5,251.425,19.2,{}
D2_BMP_DM_no_VS,BMP per DM,ExtraTrees_fixed,11,3,1,56,51,ENSI | Sorghum | nan,ENSI,Sorghum,,274.77000000000004,267.23502000000013,7.534979999999905,-7.534979999999905,7.534979999999905,2.7422862757942656,23.6,21.2,0.9,305.3,274.77000000000004,21.1,{}
D2_BMP_DM_no_VS,BMP per DM,ExtraTrees_fixed,11,3,1,62,57,MAN | Mix | nan,MAN,Mix,,218.97000000000003,288.0911399999998,-69.1211399999998,69.1211399999998,69.1211399999998,31.56648856007663,15.3,13.8,0.9,243.3,218.97000000000003,31.2,{}
D2_BMP_DM_no_VS,BMP per DM,ExtraTrees_fixed,11,3,1,67,62,"ENSI | Mix | Faba bean, Triticale, and Radish",ENSI,Mix,"Faba bean, Triticale, and Radish",267.81300000000005,297.9181200000001,-30.105120000000056,30.105120000000056,30.105120000000056,11.241097332840472,17.5,16.1,0.91,294.3,267.81300000000005,18.1,{}
D2_BMP_DM_no_VS,BMP per DM,ExtraTrees_fixed,11,3,1,68,63,"ENSI | Mix | Peas, Vetch, Oats, and Beans",ENSI,Mix,"Peas, Vetch, Oats, and Beans",301.21000000000004,307.92768999999987,-6.717689999999834,6.717689999999834,6.717689999999834,2.2302347199627612,27.0,24.5,0.91,331.0,301.21000000000004,20.2,{}
D2_BMP_DM_no_VS,BMP per DM,ExtraTrees_fixed,11,3,1,74,69,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,323.196,319.7741899999999,3.4218100000001073,-3.4218100000001073,3.4218100000001073,1.0587414448198946,15.5,14.3,0.92,351.3,323.196,18.1,{}
D2_BMP_DM_no_VS,BMP per DM,ExtraTrees_fixed,11,3,1,81,76,LCM | Straw | Waste,LCM,Straw,Waste,281.52000000000004,276.8516400000001,4.66835999999995,-4.66835999999995,4.66835999999995,1.6582693947143896,84.5,77.3,0.92,306.0,281.52000000000004,21.3,{}
D2_BMP_DM_no_VS,BMP per DM,ExtraTrees_fixed,11,3,1,87,82,LCM | Straw | nan,LCM,Straw,,284.115,265.09665000000007,19.01834999999994,-19.01834999999994,19.01834999999994,6.693891557995861,75.9,70.4,0.93,305.5,284.115,17.0,{}
D2_BMP_DM_no_VS,BMP per DM,ExtraTrees_fixed,11,3,1,89,84,LCM | Straw | Waste,LCM,Straw,Waste,248.31,240.34845000000004,7.96154999999996,-7.96154999999996,7.96154999999996,3.2062945511658656,88.8,82.3,0.93,267.0,248.31,21.3,{}
D2_BMP_DM_no_VS,BMP per DM,ExtraTrees_fixed,11,3,1,91,86,LCM | Hay | Meadow,LCM,Hay,Meadow,268.77000000000004,256.95020000000005,11.819799999999987,-11.819799999999987,11.819799999999987,4.397737842765184,86.0,80.4,0.93,289.0,268.77000000000004,23.7,{}
D2_BMP_DM_no_VS,BMP per DM,ExtraTrees_fixed,11,3,1,104,99,LCM | Straw | nan,LCM,Straw,,286.995,267.6024400000001,19.39255999999989,-19.39255999999989,19.39255999999989,6.757107266677082,88.3,84.0,0.95,302.1,286.995,17.0,{}
D2_BMP_DM_no_VS,BMP per DM,ExtraTrees_fixed,11,3,1,105,100,LCM | Straw | nan,LCM,Straw,,228.0,217.89412999999996,10.105870000000039,-10.105870000000039,10.105870000000039,4.432399122807035,90.6,85.8,0.95,240.0,228.0,17.0,{}
D2_BMP_DM_no_VS,BMP per DM,ExtraTrees_fixed,11,3,1,110,105,ENSI | Maize | nan,ENSI,Maize,,368.544,310.2854400000001,58.258559999999875,-58.258559999999875,58.258559999999875,15.807762438134898,33.6,32.4,0.96,383.9,368.544,11.4,{}
D2_BMP_DM_no_VS,BMP per DM,ExtraTrees_fixed,11,3,1,113,108,LCM | Straw | nan,LCM,Straw,,297.31199999999995,251.35508000000036,45.9569199999996,-45.9569199999996,45.9569199999996,15.457472285006862,85.0,81.2,0.96,309.7,297.31199999999995,17.0,{}
D2_BMP_DM_no_VS,BMP per DM,ExtraTrees_fixed,11,3,1,115,110,ENSI | Maize | nan,ENSI,Maize,,325.92,262.7378900000001,63.18210999999991,-63.18210999999991,63.18210999999991,19.38577258222874,36.5,35.3,0.97,336.0,325.92,11.4,{}
D2_BMP_DM_no_VS,BMP per DM,ExtraTrees_fixed,11,3,1,116,111,ENSI | Maize | nan,ENSI,Maize,,309.527,312.8903000000001,-3.3633000000000948,3.3633000000000948,3.3633000000000948,1.0865934151140595,33.0,32.1,0.97,319.1,309.527,11.4,{}
D2_BMP_DM_no_VS,BMP per DM,ExtraTrees_fixed,11,3,1,118,113,CER | Wheat | Contaminated culture,CER,Wheat,Contaminated culture,308.169,278.67503000000016,29.49396999999982,-29.49396999999982,29.49396999999982,9.570712823158663,86.2,84.0,0.97,317.7,308.169,5.5,{}
D2_BMP_DM_no_VS,BMP per DM,ExtraTrees_fixed,11,3,1,119,114,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,296.82,283.00703000000004,13.81296999999995,-13.81296999999995,13.81296999999995,4.6536520450104275,23.9,23.3,0.97,306.0,296.82,15.4,{}
D2_BMP_DM_no_VS,BMP per DM,ExtraTrees_fixed,11,3,1,121,116,LCM | Straw | nan,LCM,Straw,,281.882,260.5108700000003,21.37112999999971,-21.37112999999971,21.37112999999971,7.5815873308688415,88.8,86.0,0.97,290.6,281.882,17.0,{}
D2_BMP_DM_no_VS,BMP per DM,ExtraTrees_fixed,11,3,1,124,119,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,307.71999999999997,282.6077800000001,25.112219999999866,-25.112219999999866,25.112219999999866,8.160737033666928,24.6,24.2,0.98,314.0,307.71999999999997,15.4,{}
D2_BMP_DM_no_VS,BMP per DM,ExtraTrees_fixed,11,3,1,129,124,CER | Maize | Flour,CER,Maize,Flour,318.892,274.3914800000002,44.500519999999824,-44.500519999999824,44.500519999999824,13.954730755239964,87.0,85.4,0.98,325.4,318.892,6.2,{}
D2_BMP_DM_no_VS,BMP per DM,RF_nested_gridsearch,12,3,2,5,3,LCM | Bagasse | nan,LCM,Bagasse,,182.938,188.61561206949798,-5.677612069497997,5.677612069497997,5.677612069497997,3.10357173987799,56.7,41.2,0.73,250.6,182.938,22.8,"{""max_depth"": 5, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_nested_gridsearch,12,3,2,7,4,MAN | Cattle | Straw,MAN,Cattle,Straw,98.92500000000001,196.63206062881562,-97.70706062881561,97.70706062881561,97.70706062881561,98.76882550297256,45.6,34.2,0.75,131.9,98.92500000000001,29.4,"{""max_depth"": 5, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_nested_gridsearch,12,3,2,8,5,MAN | Poultry | nan,MAN,Poultry,,200.488,139.91202723809522,60.57597276190478,-60.57597276190478,60.57597276190478,30.214263577822503,75.9,58.0,0.76,263.8,200.488,35.4,"{""max_depth"": 5, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_nested_gridsearch,12,3,2,31,26,MAN | Pig | nan,MAN,Pig,,185.13,220.4220582338217,-35.292058233821706,35.292058233821706,35.292058233821706,19.0633923371802,31.6,27.0,0.85,217.8,185.13,36.8,"{""max_depth"": 5, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_nested_gridsearch,12,3,2,32,27,MAN | Cattle | Straw,MAN,Cattle,Straw,202.96,222.65539808591558,-19.69539808591557,19.69539808591557,19.69539808591557,9.704078678515751,16.6,14.3,0.86,236.0,202.96,29.4,"{""max_depth"": 5, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_nested_gridsearch,12,3,2,33,28,MAN | Mix | Straw,MAN,Mix,Straw,314.76,204.38045018181816,110.37954981818183,-110.37954981818183,110.37954981818183,35.0678452847191,20.9,18.1,0.86,366.0,314.76,28.6,"{""max_depth"": 5, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_nested_gridsearch,12,3,2,38,33,MAN | Mix | Straw,MAN,Mix,Straw,301.803,210.0921291699134,91.7108708300866,-91.7108708300866,91.7108708300866,30.387660437466362,22.3,19.4,0.87,346.9,301.803,28.6,"{""max_depth"": 5, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_nested_gridsearch,12,3,2,48,43,"ENSI | Mix | Sunflower, Millet, and Guizotia abyssinica",ENSI,Mix,"Sunflower, Millet, and Guizotia abyssinica",283.376,275.6033599800383,7.7726400199616705,-7.7726400199616705,7.7726400199616705,2.7428716687234176,17.6,15.7,0.89,318.4,283.376,26.6,"{""max_depth"": 5, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_nested_gridsearch,12,3,2,51,46,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,332.949,268.2779573407433,64.67104265925673,-64.67104265925673,64.67104265925673,19.423708333485525,15.9,14.1,0.89,374.1,332.949,19.6,"{""max_depth"": 5, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_nested_gridsearch,12,3,2,57,52,"ENSI | Mix | Sorghum, Millet, and Sunflower mix",ENSI,Mix,"Sorghum, Millet, and Sunflower mix",365.40000000000003,294.3745231696562,71.02547683034385,-71.02547683034385,71.02547683034385,19.437733122699463,16.5,14.9,0.9,406.0,365.40000000000003,19.4,"{""max_depth"": 5, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_nested_gridsearch,12,3,2,60,55,ENSI | Alfalfa | nan,ENSI,Alfalfa,,243.9,267.3975456074578,-23.497545607457795,23.497545607457795,23.497545607457795,9.634090039958096,69.0,62.4,0.9,271.0,243.9,21.5,"{""max_depth"": 5, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_nested_gridsearch,12,3,2,69,64,ENSI | Grass | nan,ENSI,Grass,,366.912,261.4358373981792,105.47616260182076,-105.47616260182076,105.47616260182076,28.74699181324698,23.4,21.3,0.91,403.2,366.912,27.1,"{""max_depth"": 5, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_nested_gridsearch,12,3,2,77,72,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,262.384,260.3726041606979,2.0113958393021107,-2.0113958393021107,2.0113958393021107,0.7665847914896147,27.1,24.9,0.92,285.2,262.384,19.6,"{""max_depth"": 5, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_nested_gridsearch,12,3,2,82,77,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,184.46,253.62616138586742,-69.16616138586741,69.16616138586741,69.16616138586741,37.49656369178543,88.7,81.2,0.92,200.5,184.46,30.8,"{""max_depth"": 5, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_nested_gridsearch,12,3,2,83,78,ENSI | Rye and Vetch | nan,ENSI,Rye and Vetch,,237.243,256.008750919788,-18.76575091978799,18.76575091978799,18.76575091978799,7.909928183250081,49.4,45.9,0.93,255.1,237.243,22.1,"{""max_depth"": 5, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_nested_gridsearch,12,3,2,85,80,CER | Mix | Cereals,CER,Mix,Cereals,305.412,293.19643090445925,12.21556909554073,-12.21556909554073,12.21556909554073,3.9997017456880313,77.0,71.9,0.93,328.4,305.412,14.2,"{""max_depth"": 5, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_nested_gridsearch,12,3,2,92,87,LCM | Maize | Leaf,LCM,Maize,Leaf,266.259,254.0676988625087,12.191301137491308,-12.191301137491308,12.191301137491308,4.578737671774967,37.8,35.0,0.93,286.3,266.259,27.5,"{""max_depth"": 5, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_nested_gridsearch,12,3,2,99,94,ENSI | Grass | Ray-grass,ENSI,Grass,Ray-grass,373.635,301.92947006947924,71.70552993052075,-71.70552993052075,71.70552993052075,19.19133109331855,17.6,16.7,0.95,393.3,373.635,21.9,"{""max_depth"": 5, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_nested_gridsearch,12,3,2,100,95,LCM | Straw | Plant residues,LCM,Straw,Plant residues,263.72,275.14141302565395,-11.42141302565392,11.42141302565392,11.42141302565392,4.330886176874685,88.0,83.9,0.95,277.6,263.72,16.3,"{""max_depth"": 5, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_nested_gridsearch,12,3,2,102,97,LCM | Straw | Plant residues,LCM,Straw,Plant residues,266.47499999999997,278.5742009842028,-12.09920098420281,12.09920098420281,12.09920098420281,4.540463827452036,86.3,82.3,0.95,280.5,266.47499999999997,16.3,"{""max_depth"": 5, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_nested_gridsearch,12,3,2,106,101,LCM | Bagasse | nan,LCM,Bagasse,,165.015,277.8575368925696,-112.84253689256963,112.84253689256963,112.84253689256963,68.38319964401396,43.2,40.9,0.95,173.7,165.015,22.8,"{""max_depth"": 5, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_nested_gridsearch,12,3,2,112,107,LCM | Straw | Plant residues,LCM,Straw,Plant residues,280.99199999999996,281.62605133355925,-0.6340513335592846,0.6340513335592846,0.6340513335592846,0.22564746809848132,89.0,85.1,0.96,292.7,280.99199999999996,16.3,"{""max_depth"": 5, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_nested_gridsearch,12,3,2,120,115,LCM | Straw | nan,LCM,Straw,,265.877,279.31559933811036,-13.43859933811035,13.43859933811035,13.43859933811035,5.054442218811838,87.6,84.6,0.97,274.1,265.877,17.0,"{""max_depth"": 5, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_nested_gridsearch,12,3,2,122,117,ENSI | Maize | nan,ENSI,Maize,,409.64,333.3419486517092,76.29805134829081,-76.29805134829081,76.29805134829081,18.625635032782643,19.8,19.4,0.98,418.0,409.64,11.4,"{""max_depth"": 5, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_nested_gridsearch,12,3,2,128,123,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,300.664,285.07872924329325,15.585270756706734,-15.585270756706734,15.585270756706734,5.183617179544852,26.5,26.0,0.98,306.8,300.664,15.4,"{""max_depth"": 5, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_nested_gridsearch,12,3,2,131,126,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,332.145,302.36191315760743,29.78308684239255,-29.78308684239255,29.78308684239255,8.966893026356727,26.7,26.3,0.99,335.5,332.145,15.4,"{""max_depth"": 5, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,Mean_baseline,12,3,2,5,3,LCM | Bagasse | nan,LCM,Bagasse,,182.938,248.745099009901,-65.80709900990101,65.80709900990101,65.80709900990101,35.972350747193595,56.7,41.2,0.73,250.6,182.938,22.8,{}
D2_BMP_DM_no_VS,BMP per DM,Mean_baseline,12,3,2,7,4,MAN | Cattle | Straw,MAN,Cattle,Straw,98.92500000000001,248.745099009901,-149.82009900990099,149.82009900990099,149.82009900990099,151.4481668030336,45.6,34.2,0.75,131.9,98.92500000000001,29.4,{}
D2_BMP_DM_no_VS,BMP per DM,Mean_baseline,12,3,2,8,5,MAN | Poultry | nan,MAN,Poultry,,200.488,248.745099009901,-48.257099009901,48.257099009901,48.257099009901,24.06981914623369,75.9,58.0,0.76,263.8,200.488,35.4,{}
D2_BMP_DM_no_VS,BMP per DM,Mean_baseline,12,3,2,31,26,MAN | Pig | nan,MAN,Pig,,185.13,248.745099009901,-63.615099009901,63.615099009901,63.615099009901,34.362393458597204,31.6,27.0,0.85,217.8,185.13,36.8,{}
D2_BMP_DM_no_VS,BMP per DM,Mean_baseline,12,3,2,32,27,MAN | Cattle | Straw,MAN,Cattle,Straw,202.96,248.745099009901,-45.78509900990099,45.78509900990099,45.78509900990099,22.55868102576911,16.6,14.3,0.86,236.0,202.96,29.4,{}
D2_BMP_DM_no_VS,BMP per DM,Mean_baseline,12,3,2,33,28,MAN | Mix | Straw,MAN,Mix,Straw,314.76,248.745099009901,66.014900990099,-66.014900990099,66.014900990099,20.973090923274558,20.9,18.1,0.86,366.0,314.76,28.6,{}
D2_BMP_DM_no_VS,BMP per DM,Mean_baseline,12,3,2,38,33,MAN | Mix | Straw,MAN,Mix,Straw,301.803,248.745099009901,53.057900990099,-53.057900990099,53.057900990099,17.580309337580807,22.3,19.4,0.87,346.9,301.803,28.6,{}
D2_BMP_DM_no_VS,BMP per DM,Mean_baseline,12,3,2,48,43,"ENSI | Mix | Sunflower, Millet, and Guizotia abyssinica",ENSI,Mix,"Sunflower, Millet, and Guizotia abyssinica",283.376,248.745099009901,34.63090099009898,-34.63090099009898,34.63090099009898,12.220830624364442,17.6,15.7,0.89,318.4,283.376,26.6,{}
D2_BMP_DM_no_VS,BMP per DM,Mean_baseline,12,3,2,51,46,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,332.949,248.745099009901,84.20390099009902,-84.20390099009902,84.20390099009902,25.290330047574557,15.9,14.1,0.89,374.1,332.949,19.6,{}
